PID,site,pH,BulkDensity,cec20,ecec20,hp20,ph20,snd20,soc20,xhp20,bio1,bio12,bio15,bio7,lstd,lstn,mdem,slope,tim,ls,dows,mb1,mb2,mb3,mb7,bp,wp,B2_mean,B2_std,B3_mean,B3_std,B4_mean,B4_std,B5_mean,B5_std,B6_mean,B6_std,B7_mean,B7_std,B8_mean,B8_std,B8A_mean,B8A_std,B11_mean,B11_std,B12_mean,B12_std,EVI,NDVI,ET,PET
ID_5Yqlwb,site_id_pskrCZ,6.12,1.18,36.0,24.0599994659424,1.05999994277954,5.875,26.5,22.75,0.04405652359128,201,1749,115,171,35.0191307067871,15.2735919952393,1680,7.64286279678345,11.8137321472168,4.59605884552002,10.6354503631592,967.0,2635.0,486.999969482422,1406.00012207031,0.0392178818583488,0.0158908404409885,,,,,,,,,,,,,,,,,,,,,0.2848608695652174,0.47353768115942035,10.991869918699187,52.90243902439025
ID_cdQweP,site_id_pskrCZ,5.83,1.18,40.25,29.25,1.25,6.125,24.5,19.5,0.042735043913126,195,1628,115,171,35.7162132263184,15.2464189529419,1769,3.16766333580017,12.8918571472168,4.67404651641846,9.73668575286865,1083.00012207031,2722.0,505.000061035156,1410.00012207031,0.154714062809944,0.015279620885849,,,,,,,,,,,,,,,,,,,,,0.2906631578947369,0.47440701754385967,10.7984126984127,53.891269841269846
ID_zFtEVY,site_id_pskrCZ,5.82,1.22,38.5,24.8899993896484,1.88999998569489,5.97499990463257,26.5,23.25,0.075934112071991,193,1930,112,170,34.9292602539062,16.0793743133545,1847,4.23183155059814,7.20005178451538,0.0299999993294477,11.2494611740112,931.0,2664.0,453.0,1466.0,0.0679634138941765,0.0160281881690025,,,,,,,,,,,,,,,,,,,,,0.2502833333333333,0.4253,,
ID_TNQilY,site_id_OvG6C0,5.92,1.17,40.5,26.3400001525879,2.33999991416931,5.875,24.75,25.5,0.0888382643461227,197,1914,115,171,34.6866264343262,16.4763126373291,1751,7.17654848098755,8.0180778503418,0.0299999993294477,11.8790330886841,908.000244140625,2539.00073242188,464.000030517578,1359.00024414062,0.0691075623035431,0.0163630116730928,,,,,,,,,,,,,,,,,,,,,0.2783246376811594,0.47478115942028987,10.752892561983472,53.997520661157026
ID_FHBNUg,site_id_pskrCZ,5.93,1.24,40.0,26.3099994659424,1.30999994277954,6.09999990463257,26.25,23.5,0.0497909523546696,193,1930,112,170,34.9292602539062,16.0793743133545,1851,11.7350978851318,6.44939947128296,0.0299999993294477,10.7494850158691,847.000244140625,2475.99975585938,430.999969482422,1353.99963378906,0.0637572258710861,0.0155991455540061,,,,,,,,,,,,,,,,,,,,,0.2679956521739131,0.4635826086956522,10.958536585365854,53.921138211382114
ID_uRydgP,site_id_OvG6C0,6.99,1.18,37.75,24.8800010681152,2.88000011444092,5.77500009536743,26.25,25.5,0.115755625069141,201,1853,117,170,35.3715782165527,16.2487297058105,1713,2.81703329086304,6.85179758071899,0.0299999993294477,10.737847328186,973.000061035156,2781.0,455.000030517578,1293.00012207031,0.133095145225525,0.0173374116420746,,,,,,,,,,,,,,,,,,,,,0.3012869565217391,0.5021695652173913,12.327559055118112,53.32204724409449
ID_1kW1LK,site_id_OvG6C0,6.04,1.16,39.25,26.6800003051758,2.6800000667572,6.02500009536743,25.0,26.5,0.100449778139591,201,1853,117,170,34.8618392944336,16.4073657989502,1687,12.7386102676392,7.68224334716797,0.0299999993294477,11.2272148132324,939.000122070312,2599.00073242188,443.000030517578,1306.0,0.0931742936372757,0.0269483588635921,,,,,,,,,,,,,,,,,,,,,0.2785782608695652,0.4865347826086957,11.444262295081968,53.545081967213115
ID_rbMh0o,site_id_OvG6C0,5.9,1.21,41.0,25.6900005340576,2.69000005722046,6.07499980926514,25.0,25.25,0.104710005223751,201,1853,117,170,34.8618392944336,16.4073657989502,1760,7.05006885528564,6.2761058807373,0.0299999993294477,11.4258451461792,976.000122070312,2727.00024414062,462.0,1375.0,0.160572037100792,0.0168893802911043,,,,,,,,,,,,,,,,,,,,,,,,
ID_h5Ncoa,site_id_pskrCZ,6.28,1.26,43.5,27.3400001525879,1.3400000333786,6.125,23.75,20.25,0.0490124374628067,193,1848,111,171,33.9532928466797,14.3407411575317,1829,2.10474038124084,8.50531387329102,0.0299999993294477,11.5994930267334,978.999572753906,2437.99975585938,487.999908447266,1293.0,0.0575880035758018,0.0157817211002111,,,,,,,,,,,,,,,,,,,,,0.2711411764705883,0.46000588235294115,10.36111111111111,54.17142857142857
ID_p4zl0l,site_id_pskrCZ,6.6,1.25,45.5,26.0900001525879,1.0900000333786,6.25,23.0,22.0,0.0417784601449966,197,1695,116,171,35.4402885437012,15.3779544830322,1811,12.3348712921143,8.7893762588501,0.0299999993294477,11.3627367019653,1029.00024414062,2626.99975585938,507.000030517578,1392.00012207031,0.0547248646616936,0.0156248873099685,,,,,,,,,,,,,,,,,,,,,0.26448985507246375,0.44857681159420293,10.091338582677166,53.755118110236225
ID_NH1a7g,site_id_pskrCZ,5.76,1.24,40.75,25.6700000762939,1.66999995708466,6.02500009536743,24.0,22.0,0.0650564879179001,193,1930,112,170,34.9292602539062,16.0793743133545,1864,4.32099008560181,6.59636354446411,0.0299999993294477,10.7494850158691,915.000244140625,2523.00024414062,439.0,1395.99987792969,0.156933560967445,0.0156474187970161,,,,,,,,,,,,,,,,,,,,,,,,
ID_cnF2aa,site_id_pskrCZ,6.38,1.18,35.75,23.0400009155273,1.03999996185303,5.80000019073486,25.5,23.25,0.0451388843357563,201,1749,115,171,35.2952880859375,15.1483659744263,1659,6.36312437057495,11.2559099197388,0.0299999993294477,10.2950744628906,938.999816894531,2572.0,473.999969482422,1385.99987792969,0.0341270007193089,0.015349205583334,,,,,,,,,,,,,,,,,,,,,0.24512777777777778,0.44165,,
ID_VYbZfC,site_id_pskrCZ,6.67,1.19,41.25,25.4899997711182,1.49000000953674,6.0,24.5,21.75,0.0584542974829674,196,1838,113,171,33.9532928466797,14.3407411575317,1770,10.1303443908691,9.56029796600342,0.0299999993294477,11.9262218475342,1014.99981689453,2718.0,485.999938964844,1405.99987792969,0.0597832873463631,0.0153690967708826,,,,,,,,,,,,,,,,,,,,,0.2897130434782609,0.477504347826087,10.992857142857142,53.56428571428572
ID_KMLCxf,site_id_pskrCZ,6.2,1.2,34.25,26.4699993133545,1.47000002861023,5.92500019073486,24.5,21.25,0.0555345714092255,199,1511,110,171,35.3541030883789,15.2734928131104,1692,9.65907096862793,8.72710990905762,0.0299999993294477,10.403772354126,964.999938964844,2613.0,493.999877929688,1369.99975585938,0.0319958738982677,0.0154963741078973,,,,,,,,,,,,,,,,,,,,,0.29612898550724637,0.4869492753623188,11.42741935483871,54.08790322580646
ID_sQWukH,site_id_OvG6C0,5.82,1.2,38.75,25.4200000762939,1.41999995708466,5.90000009536743,23.0,24.5,0.0558615252375603,195,1924,114,170,34.9362335205078,16.2750377655029,1817,7.83146667480469,6.55829286575317,0.0299999993294477,11.5238780975342,884.999755859375,2451.00048828125,450.999877929688,1402.99951171875,0.143372386693954,0.0161609686911106,,,,,,,,,,,,,,,,,,,,,0.2767253968253968,0.4777079365079365,10.547500000000001,54.263333333333335
ID_jwTmUf,site_id_95YzUH,6.77,1.25,37.25,14.1199998855591,0.119999997317791,6.22499990463257,30.0,14.25,0.0084985829889774,244,1503,113,177,39.2198219299316,18.2758445739746,965,1.32446467876434,11.0645952224731,0.238471984863281,21.248872756958,990.000061035156,2566.0,480.000030517578,1577.0,0.141724407672882,0.0188844576478004,844.5833333333334,264.65499268201074,1218.8333333333333,347.2700896298372,1680.4166666666667,163.59231940924653,2006.0,270.37885877547313,2310.6666666666665,505.16196022721886,2487.6666666666665,536.3461116808357,2548.1666666666665,509.8573478449785,2698.6666666666665,481.3747988518894,2937.0,34.71441932527334,2187.3333333333335,77.93859276651234,0.26036521739130436,0.42152463768115944,10.8232,56.6968
ID_FjatrJ,site_id_ZQf7yF,6.63,1.22,38.75,21.1030006408691,0.103000000119209,5.875,27.25,26.25,0.004880822263658,240,1421,113,176,37.6810417175293,17.9716167449951,1008,4.26555013656616,9.36367988586426,0.39102441072464,25.3819103240967,979.0,2720.00024414062,462.0,1446.0,0.266638398170471,0.022138737142086,,,,,,,,,,,,,,,,,,,,,0.20528333333333335,0.3536333333333333,,
ID_bPVCYl,site_id_UYLE9K,6.23,1.13,58.0,29.6000003814697,1.60000002384186,6.19999980926514,23.5,30.25,0.0540540553629398,211,1687,118,174,34.6373863220215,18.9752426147461,1597,23.2837524414062,6.87207365036011,1.63672423362732,21.4071159362793,893.999816894531,2391.99975585938,406.999969482422,1179.99987792969,0.23123599588871,0.0410176664590836,,,,,,,,,,,,,,,,,,,,,0.17635,0.3672166666666667,,
ID_A5MVlJ,site_id_UYLE9K,6.47,1.17,45.75,23.8700008392334,1.87000000476837,5.875,23.5,26.75,0.0783410146832466,200,1760,117,174,34.4245643615723,17.1206588745117,1695,6.06826114654541,7.89039325714111,0.0299999993294477,20.151496887207,890.999877929688,2625.0,427.999969482422,1245.00012207031,0.384217709302902,0.0172837041318417,,,,,,,,,,,,,,,,,,,,,0.3056809523809524,0.5203365079365079,12.224,54.244
ID_uy6Tol,site_id_UYLE9K,6.48,1.16,47.0,24.7700004577637,1.76999998092651,5.875,25.25,27.0,0.0714574083685875,199,1743,118,173,34.8787422180176,17.0406932830811,1699,11.0872278213501,7.8270206451416,0.0299999993294477,19.4957942962646,862.999816894531,2603.9990234375,426.999877929688,1224.99963378906,0.142950192093849,0.0172104947268963,,,,,,,,,,,,,,,,,,,,,0.32544117647058823,0.5374372549019608,11.516260162601625,54.81056910569106
ID_YjA7HF,site_id_UYLE9K,5.68,1.18,46.25,26.7000007629395,1.70000004768372,5.77500009536743,25.0,30.5,0.0636704117059708,195,1737,117,173,35.193359375,16.1203479766846,1762,10.1090431213379,6.80200672149658,0.0299999993294477,18.8205680847168,842.000183105469,2614.99926757812,422.999969482422,1212.99987792969,0.151048481464386,0.0172815434634686,,,,,,,,,,,,,,,,,,,,,0.3115921568627451,0.5263058823529412,11.43089430894309,54.75365853658536
ID_rWornD,site_id_UYLE9K,5.62,1.22,53.5,27.1800003051758,2.1800000667572,6.30000019073486,22.0,29.25,0.080206036567688,195,1791,117,173,35.1032295227051,15.6994962692261,1872,14.8079500198364,6.65742778778076,0.0299999993294477,19.9065933227539,905.999938964844,2446.0,423.000091552734,1142.00012207031,0.160455361008644,0.0196799281984568,,,,,,,,,,,,,,,,,,,,,,,,
ID_VZMI43,site_id_6fRv5h,5.89,1.22,53.0,28.7299995422363,1.73000001907349,6.30000019073486,19.75,25.75,0.0602158047258854,190,1795,116,173,34.8353500366211,17.1095733642578,1901,7.23377132415771,6.75024175643921,0.0299999993294477,20.2474384307861,877.999633789062,2455.99951171875,417.999969482422,1164.99987792969,0.462881475687027,0.0187311843037605,,,,,,,,,,,,,,,,,,,,,0.2746536231884058,0.47612028985507243,10.459200000000001,54.208
ID_A9pbjJ,site_id_6fRv5h,5.85,1.22,48.5,24.3700008392334,1.37000000476837,6.17500019073486,21.0,28.25,0.0562166571617126,186,1822,116,172,34.1423873901367,17.1343936920166,1908,12.643572807312,9.07100009918213,5.47651386260986,20.0317878723145,898.999206542969,2567.99951171875,435.999877929688,1240.99951171875,0.619850814342499,0.0168861597776413,,,,,,,,,,,,,,,,,,,,,0.32026470588235295,0.5389960784313725,12.093442622950821,55.03606557377049
ID_L4MUiF,site_id_6fRv5h,6.14,1.2,41.75,33.2400016784668,2.24000000953674,6.07499980926514,21.25,26.75,0.0673886835575104,184,1776,117,172,34.1193695068359,14.9575424194336,1892,5.06827974319458,9.38132095336914,0.0299999993294477,19.5726146697998,886.999938964844,2378.00024414062,456.0,1181.0,0.40927529335022,0.0167687982320786,,,,,,,,,,,,,,,,,,,,,0.27682753623188405,0.49144782608695653,10.088429752066116,54.14380165289256
ID_Un41IF,site_id_UYLE9K,5.84,1.16,44.25,25.5,2.5,5.875,22.0,27.0,0.0980392172932625,196,1749,115,174,34.0255699157715,15.8273992538452,1817,4.93093967437744,6.49088621139526,0.0299999993294477,17.6076622009277,898.000183105469,2697.00024414062,433.0,1275.00012207031,0.655547738075256,0.0166543964296579,,,,,,,,,,,,,,,,,,,,,0.2776449275362319,0.48339565217391306,11.209756097560975,53.69674796747967
ID_Obc9P3,site_id_UYLE9K,5.62,1.2,49.25,27.0100002288818,2.00999999046326,6.19999980926514,21.0,26.0,0.074416883289814,191,1749,115,173,35.1454162597656,15.4405221939087,1855,4.97425651550293,8.82511615753174,0.525821506977081,16.7938461303711,881.999816894531,2452.00048828125,420.999908447266,1188.99975585938,0.268776208162308,0.0157774165272713,,,,,,,,,,,,,,,,,,,,,0.2669047619047619,0.47635238095238097,10.23360655737705,54.971311475409834
ID_JHJKsp,site_id_UYLE9K,5.4,1.16,44.75,27.8099994659424,2.80999994277954,6.09999990463257,21.0,23.0,0.101042792201042,192,1721,117,173,35.4912300109863,14.8920192718506,1895,4.11086225509644,6.483567237854,0.0299999993294477,16.0498847961426,982.0,2618.00048828125,461.0,1351.0,0.430293560028076,0.0160703472793102,,,,,,,,,,,,,,,,,,,,,,,,
ID_Uxa2o4,site_id_aOVGuj,5.95,1.19,52.0,32.8499984741211,2.84999990463257,5.80000019073486,29.0,38.5,0.0867579951882362,221,1721,110,177,34.9004402160645,17.9046726226807,1280,5.01120853424072,12.616641998291,2.44341778755188,30.082576751709,791.000061035156,2869.99951171875,406.0,1168.0,0.0791006535291672,0.0509442538022995,881.0833333333334,263.6835080626819,1313.5,426.7476367298893,1517.3333333333333,150.13953106320398,2022.3333333333333,303.6856428891061,2863.6666666666665,1055.087875128145,3203.6666666666665,1189.5583086578688,3215.6666666666665,1173.0912801291938,3435.3333333333335,1158.0191027890007,3079.3333333333335,12.2499226961073,2212.0,28.386936816398205,0.3520536231884058,0.5509782608695651,14.136800000000001,56.784
ID_NCn4Mn,site_id_AeuL3j,5.61,1.18,60.75,31.3099994659424,1.30999994277954,5.90000009536743,28.0,35.5,0.0418396666646004,213,1692,109,177,34.6426124572754,17.8456249237061,1434,9.0736665725708,6.90831184387207,0.0299999993294477,26.1829853057861,833.0,2697.99975585938,413.0,1192.0,0.0727277472615242,0.0405794717371464,,,,,,,,,,,,,,,,,,,,,0.32841594202898555,0.5393289855072464,12.632773109243699,57.115126050420166
ID_rxqp9x,site_id_AeuL3j,6.1,1.16,45.0,32.5400009155273,1.53999996185303,6.0,27.0,31.25,0.0473263636231422,217,1525,111,177,34.6390800476074,18.0266723632812,1467,7.01559066772461,7.03864669799805,0.0299999993294477,22.4959774017334,869.000183105469,2747.00048828125,430.000061035156,1263.00036621094,0.136578246951103,0.0318969041109085,,,,,,,,,,,,,,,,,,,,,0.3149710144927536,0.507395652173913,12.6304,56.1328
ID_dnwtOs,site_id_AeuL3j,5.83,1.16,54.25,36.4799995422363,2.48000001907349,6.0,26.25,34.75,0.0679824575781822,213,1616,112,177,35.2633209228516,17.1454200744629,1515,4.74886751174927,7.05755472183228,0.0299999993294477,20.4347438812256,924.999938964844,2818.00024414062,429.000061035156,1256.00024414062,0.2110935151577,0.0244497545063496,,,,,,,,,,,,,,,,,,,,,0.28019166666666667,0.482825,,
ID_UkIjYK,site_id_AeuL3j,5.84,1.17,46.0,32.0800018310547,2.07999992370605,6.125,25.5,27.75,0.0648379027843475,205,1708,110,177,34.9564399719238,17.1577987670898,1618,8.74427890777588,7.15258741378784,0.0299999993294477,19.133337020874,953.000061035156,2660.00024414062,449.0,1299.0,0.222997352480888,0.0169989541172981,,,,,,,,,,,,,,,,,,,,,,,,
ID_ucU3Hf,site_id_GZfQBv,5.93,1.14,40.5,31.3999996185303,2.40000009536743,6.0,25.75,28.25,0.0764331221580505,209,1654,109,177,35.0555419921875,16.7778835296631,1584,2.64194750785828,7.89234828948975,0.0299999993294477,18.2626876831055,951.999938964844,2741.0,455.0,1322.0,0.40048161149025,0.01677599363029,,,,,,,,,,,,,,,,,,,,,,,,
ID_wMFaF5,site_id_GZfQBv,5.87,1.09,44.25,29.9599990844727,1.96000003814697,6.19999980926514,28.0,25.75,0.0654205605387688,210,1505,109,177,35.2688102722168,16.6345252990723,1586,7.22417783737183,6.98720550537109,0.0299999993294477,17.0376262664795,1002.00030517578,2668.00073242188,479.000030517578,1369.00024414062,0.146785497665405,0.0168825462460518,,,,,,,,,,,,,,,,,,,,,0.27664057971014494,0.4589347826086957,11.25,54.868852459016395
ID_Hpaazs,site_id_AeuL3j,5.75,1.17,44.75,31.0300006866455,2.02999997138977,6.19999980926514,26.75,29.0,0.0654205605387688,215,1423,108,178,35.5132102966309,17.7570991516113,1397,7.47897100448608,8.93710708618164,1.7159276008606,20.0129699707031,950.999694824219,2713.99975585938,452.0,1346.0,0.113191418349743,0.0238878577947617,,,,,,,,,,,,,,,,,,,,,0.3028571428571428,0.5085793650793651,11.064462809917355,56.28842975206612
ID_E5E6Jj,site_id_GZfQBv,5.93,1.14,51.0,32.5,2.5,6.0,27.5,33.5,0.0769230797886848,219,1318,105,178,35.556209564209,17.0494613647461,1549,7.13644409179688,6.94384050369263,0.0299999993294477,17.6696357727051,932.999755859375,2890.99951171875,467.0,1322.0,0.10851376503706,0.0237588845193386,,,,,,,,,,,,,,,,,,,,,0.23725,0.4395166666666667,,
ID_G796eh,site_id_GZfQBv,5.71,1.16,53.25,33.8400001525879,1.8400000333786,6.19999980926514,26.0,27.75,0.0543735213577747,208,1463,110,177,35.0370483398438,16.9596900939941,1575,3.76346802711487,8.22567939758301,0.0299999993294477,15.2307138442993,1015.99981689453,2712.99975585938,456.000061035156,1280.00036621094,0.263199031352997,0.0173446144908667,,,,,,,,,,,,,,,,,,,,,0.2857840579710145,0.47232608695652173,11.779200000000001,55.3264
ID_d2h7Qv,site_id_GZfQBv,6.32,1.15,53.0,31.3600006103516,1.36000001430511,6.25,26.75,30.25,0.0433673448860645,213,1269,107,177,34.5474014282227,17.0746536254883,1552,7.60689830780029,7.05172967910767,0.0299999993294477,13.8669271469116,930.00048828125,2614.00048828125,443.000122070312,1253.00036621094,0.133712902665138,0.0291674621403217,,,,,,,,,,,,,,,,,,,,,0.28250793650793654,0.46601269841269843,11.510687022900765,54.703053435114505
ID_QauHTk,site_id_GZfQBv,6.28,1.1,58.0,32.0900001525879,2.08999991416931,6.17500019073486,24.75,29.5,0.065129317343235,211,1302,108,177,34.7437705993652,17.5239810943604,1600,9.09251403808594,6.91087341308594,0.0299999993294477,12.2059059143066,880.0,2649.99975585938,429.0,1231.00012207031,0.0978651121258736,0.0331801399588585,,,,,,,,,,,,,,,,,,,,,0.28177246376811593,0.4785884057971015,11.653076923076924,54.64153846153847
ID_AJy7ui,site_id_GZfQBv,5.75,1.13,50.0,32.5900001525879,2.58999991416931,6.0,26.0,33.25,0.079472228884697,206,1335,108,177,34.7740859985352,17.336742401123,1635,5.3439302444458,6.64444971084595,0.0299999993294477,11.2048759460449,975.999816894531,2745.0,440.999969482422,1262.99987792969,0.21879805624485,0.0166278500109911,,,,,,,,,,,,,,,,,,,,,0.2791159420289855,0.471636231884058,11.101626016260163,54.90406504065041
ID_V5dvNw,site_id_GZfQBv,5.51,1.13,49.0,33.5299987792969,1.52999997138977,6.25,24.25,28.5,0.0456307791173458,205,1374,108,176,34.9545783996582,16.1902313232422,1633,11.8121404647827,7.18927049636841,1.35096883773804,10.4427528381348,995.999877929688,2602.0,447.000030517578,1235.00024414062,0.192939668893814,0.0172403659671545,,,,,,,,,,,,,,,,,,,,,,,,
ID_M2sFyD,site_id_GZfQBv,5.9,1.13,55.75,31.25,1.25,6.0,25.5,31.5,0.0399999991059303,212,1240,105,177,34.7437705993652,17.5239810943604,1598,13.1201906204224,6.7528223991394,0.0299999993294477,12.1494579315186,887.0,2583.00024414062,421.000030517578,1182.00012207031,0.0898731425404549,0.0335199423134327,562.0,76.44605941446557,892.3333333333334,107.48178140193495,1383.3333333333333,180.94566403573572,1851.3333333333333,70.43673284113436,2339.0,27.712812921102035,2614.0,65.81793068761733,2664.6666666666665,199.25193432770823,2903.0,95.26279441628824,2756.3333333333335,30.02221399786057,1783.3333333333333,99.88159656980527,0.23626111111111112,0.4356,,
ID_4zwPmM,site_id_GZfQBv,5.88,1.13,48.75,32.8199996948242,2.8199999332428,6.05000019073486,25.0,31.0,0.0859232172369957,206,1335,108,177,34.9545783996582,16.1902313232422,1639,7.87404632568359,6.56767129898071,0.0299999993294477,10.8189735412598,986.999816894531,2664.00048828125,452.000030517578,1285.00012207031,0.23919615149498,0.0194639675319195,669.6666666666666,88.86694173500814,1017.6666666666666,95.14375088955309,1458.6666666666667,136.26934113487644,1879.0,71.86097689288673,2023.0,128.34718539960275,2183.6666666666665,136.50030524996401,2341.3333333333335,206.78813634571327,2312.6666666666665,66.60580555276951,2499.3333333333335,91.10616517740895,2014.0,25.15949125081825,,,,
ID_7sHLSq,site_id_GZfQBv,6.42,1.17,54.0,31.3500003814697,2.34999990463257,6.05000019073486,25.75,31.5,0.0749601200222969,208,1327,108,177,34.7740859985352,17.336742401123,1646,0.869858682155609,6.58483457565308,0.0299999993294477,11.5994930267334,912.999877929688,2772.99951171875,430.000030517578,1236.00012207031,0.182919844985008,0.0248317010700703,302.0,59.39696961966999,500.0,168.2914139223983,575.5,159.0990257669732,1205.0,0.0,1542.0,0.0,1809.0,0.0,2093.0,366.2813126546316,2020.0,0.0,1683.0,0.0,1294.0,0.0,0.27063478260869567,0.46658985507246376,11.34724409448819,54.66771653543307
