Nutrient,Required,PID,BulkDensity_x,BulkDensity_y
Mg,8.0,ID_fWc5IY,1.16,1.16
S,12.0,ID_fWc5IY,1.16,1.16
Fe,0.8,ID_fWc5IY,1.16,1.16
Mn,0.4,ID_fWc5IY,1.16,1.16
Zn,0.4,ID_fWc5IY,1.16,1.16
Cu,0.2,ID_fWc5IY,1.16,1.16
B,0.08,ID_fWc5IY,1.16,1.16
N,100.0,ID_pYVffa,1.17,1.17
P,40.0,ID_pYVffa,1.17,1.17
K,52.0,ID_pYVffa,1.17,1.17
Ca,12.0,ID_pYVffa,1.17,1.17
Mg,8.0,ID_pYVffa,1.17,1.17
S,12.0,ID_pYVffa,1.17,1.17
Fe,0.8,ID_pYVffa,1.17,1.17
Mn,0.4,ID_pYVffa,1.17,1.17
Zn,0.4,ID_pYVffa,1.17,1.17
Cu,0.2,ID_pYVffa,1.17,1.17
B,0.08,ID_pYVffa,1.17,1.17
N,100.0,ID_qB97hV,1.19,1.19
P,40.0,ID_qB97hV,1.19,1.19
K,52.0,ID_qB97hV,1.19,1.19
Ca,12.0,ID_qB97hV,1.19,1.19
Mg,8.0,ID_qB97hV,1.19,1.19
S,12.0,ID_qB97hV,1.19,1.19
Fe,0.8,ID_qB97hV,1.19,1.19
Mn,0.4,ID_qB97hV,1.19,1.19
Zn,0.4,ID_qB97hV,1.19,1.19
Cu,0.2,ID_qB97hV,1.19,1.19
B,0.08,ID_qB97hV,1.19,1.19
N,100.0,ID_5Yqlwb,1.18,1.18
P,40.0,ID_5Yqlwb,1.18,1.18
K,52.0,ID_5Yqlwb,1.18,1.18
Ca,12.0,ID_5Yqlwb,1.18,1.18
Mg,8.0,ID_5Yqlwb,1.18,1.18
S,12.0,ID_5Yqlwb,1.18,1.18
Fe,0.8,ID_5Yqlwb,1.18,1.18
Mn,0.4,ID_5Yqlwb,1.18,1.18
Zn,0.4,ID_5Yqlwb,1.18,1.18
Cu,0.2,ID_5Yqlwb,1.18,1.18
B,0.08,ID_5Yqlwb,1.18,1.18
N,100.0,ID_cdQweP,1.18,1.18
P,40.0,ID_cdQweP,1.18,1.18
K,52.0,ID_cdQweP,1.18,1.18
Ca,12.0,ID_cdQweP,1.18,1.18
Mg,8.0,ID_cdQweP,1.18,1.18
S,12.0,ID_cdQweP,1.18,1.18
Fe,0.8,ID_cdQweP,1.18,1.18
Mn,0.4,ID_cdQweP,1.18,1.18
Zn,0.4,ID_cdQweP,1.18,1.18
Cu,0.2,ID_cdQweP,1.18,1.18
B,0.08,ID_cdQweP,1.18,1.18
N,100.0,ID_zFtEVY,1.22,1.22
P,40.0,ID_zFtEVY,1.22,1.22
K,52.0,ID_zFtEVY,1.22,1.22
Ca,12.0,ID_zFtEVY,1.22,1.22
Mg,8.0,ID_zFtEVY,1.22,1.22
S,12.0,ID_zFtEVY,1.22,1.22
Fe,0.8,ID_zFtEVY,1.22,1.22
Mn,0.4,ID_zFtEVY,1.22,1.22
Zn,0.4,ID_zFtEVY,1.22,1.22
Cu,0.2,ID_zFtEVY,1.22,1.22
B,0.08,ID_zFtEVY,1.22,1.22
N,100.0,ID_TNQilY,1.17,1.17
P,40.0,ID_TNQilY,1.17,1.17
K,52.0,ID_TNQilY,1.17,1.17
Ca,12.0,ID_TNQilY,1.17,1.17
Mg,8.0,ID_TNQilY,1.17,1.17
S,12.0,ID_TNQilY,1.17,1.17
Fe,0.8,ID_TNQilY,1.17,1.17
Mn,0.4,ID_TNQilY,1.17,1.17
Zn,0.4,ID_TNQilY,1.17,1.17
Cu,0.2,ID_TNQilY,1.17,1.17
B,0.08,ID_TNQilY,1.17,1.17
N,100.0,ID_FHBNUg,1.24,1.24
P,40.0,ID_FHBNUg,1.24,1.24
K,52.0,ID_FHBNUg,1.24,1.24
Ca,12.0,ID_FHBNUg,1.24,1.24
Mg,8.0,ID_FHBNUg,1.24,1.24
S,12.0,ID_FHBNUg,1.24,1.24
Fe,0.8,ID_FHBNUg,1.24,1.24
Mn,0.4,ID_FHBNUg,1.24,1.24
Zn,0.4,ID_FHBNUg,1.24,1.24
Cu,0.2,ID_FHBNUg,1.24,1.24
B,0.08,ID_FHBNUg,1.24,1.24
N,100.0,ID_uRydgP,1.18,1.18
P,40.0,ID_uRydgP,1.18,1.18
K,52.0,ID_uRydgP,1.18,1.18
Ca,12.0,ID_uRydgP,1.18,1.18
Mg,8.0,ID_uRydgP,1.18,1.18
S,12.0,ID_uRydgP,1.18,1.18
Fe,0.8,ID_uRydgP,1.18,1.18
Mn,0.4,ID_uRydgP,1.18,1.18
Zn,0.4,ID_uRydgP,1.18,1.18
Cu,0.2,ID_uRydgP,1.18,1.18
B,0.08,ID_uRydgP,1.18,1.18
N,100.0,ID_1kW1LK,1.16,1.16
P,40.0,ID_1kW1LK,1.16,1.16
K,52.0,ID_1kW1LK,1.16,1.16
Ca,12.0,ID_1kW1LK,1.16,1.16
Mg,8.0,ID_1kW1LK,1.16,1.16
S,12.0,ID_1kW1LK,1.16,1.16
Fe,0.8,ID_1kW1LK,1.16,1.16
Mn,0.4,ID_1kW1LK,1.16,1.16
Zn,0.4,ID_1kW1LK,1.16,1.16
Cu,0.2,ID_1kW1LK,1.16,1.16
B,0.08,ID_1kW1LK,1.16,1.16
N,100.0,ID_rbMh0o,1.21,1.21
P,40.0,ID_rbMh0o,1.21,1.21
K,52.0,ID_rbMh0o,1.21,1.21
Ca,12.0,ID_rbMh0o,1.21,1.21
Mg,8.0,ID_rbMh0o,1.21,1.21
S,12.0,ID_rbMh0o,1.21,1.21
Fe,0.8,ID_rbMh0o,1.21,1.21
Mn,0.4,ID_rbMh0o,1.21,1.21
Zn,0.4,ID_rbMh0o,1.21,1.21
Cu,0.2,ID_rbMh0o,1.21,1.21
B,0.08,ID_rbMh0o,1.21,1.21
N,100.0,ID_h5Ncoa,1.26,1.26
P,40.0,ID_h5Ncoa,1.26,1.26
K,52.0,ID_h5Ncoa,1.26,1.26
Ca,12.0,ID_h5Ncoa,1.26,1.26
Mg,8.0,ID_h5Ncoa,1.26,1.26
S,12.0,ID_h5Ncoa,1.26,1.26
Fe,0.8,ID_h5Ncoa,1.26,1.26
Mn,0.4,ID_h5Ncoa,1.26,1.26
Zn,0.4,ID_h5Ncoa,1.26,1.26
Cu,0.2,ID_h5Ncoa,1.26,1.26
B,0.08,ID_h5Ncoa,1.26,1.26
N,100.0,ID_p4zl0l,1.25,1.25
P,40.0,ID_p4zl0l,1.25,1.25
K,52.0,ID_p4zl0l,1.25,1.25
Ca,12.0,ID_p4zl0l,1.25,1.25
Mg,8.0,ID_p4zl0l,1.25,1.25
S,12.0,ID_p4zl0l,1.25,1.25
Fe,0.8,ID_p4zl0l,1.25,1.25
Mn,0.4,ID_p4zl0l,1.25,1.25
Zn,0.4,ID_p4zl0l,1.25,1.25
Cu,0.2,ID_p4zl0l,1.25,1.25
B,0.08,ID_p4zl0l,1.25,1.25
N,100.0,ID_NH1a7g,1.24,1.24
P,40.0,ID_NH1a7g,1.24,1.24
K,52.0,ID_NH1a7g,1.24,1.24
Ca,12.0,ID_NH1a7g,1.24,1.24
Mg,8.0,ID_NH1a7g,1.24,1.24
S,12.0,ID_NH1a7g,1.24,1.24
Fe,0.8,ID_NH1a7g,1.24,1.24
Mn,0.4,ID_NH1a7g,1.24,1.24
Zn,0.4,ID_NH1a7g,1.24,1.24
Cu,0.2,ID_NH1a7g,1.24,1.24
B,0.08,ID_NH1a7g,1.24,1.24
N,100.0,ID_cnF2aa,1.18,1.18
P,40.0,ID_cnF2aa,1.18,1.18
K,52.0,ID_cnF2aa,1.18,1.18
Ca,12.0,ID_cnF2aa,1.18,1.18
Mg,8.0,ID_cnF2aa,1.18,1.18
S,12.0,ID_cnF2aa,1.18,1.18
Fe,0.8,ID_cnF2aa,1.18,1.18
Mn,0.4,ID_cnF2aa,1.18,1.18
Zn,0.4,ID_cnF2aa,1.18,1.18
Cu,0.2,ID_cnF2aa,1.18,1.18
B,0.08,ID_cnF2aa,1.18,1.18
N,100.0,ID_VYbZfC,1.19,1.19
P,40.0,ID_VYbZfC,1.19,1.19
K,52.0,ID_VYbZfC,1.19,1.19
Ca,12.0,ID_VYbZfC,1.19,1.19
Mg,8.0,ID_VYbZfC,1.19,1.19
S,12.0,ID_VYbZfC,1.19,1.19
Fe,0.8,ID_VYbZfC,1.19,1.19
Mn,0.4,ID_VYbZfC,1.19,1.19
Zn,0.4,ID_VYbZfC,1.19,1.19
Cu,0.2,ID_VYbZfC,1.19,1.19
B,0.08,ID_VYbZfC,1.19,1.19
N,100.0,ID_KMLCxf,1.2,1.2
P,40.0,ID_KMLCxf,1.2,1.2
K,52.0,ID_KMLCxf,1.2,1.2
Ca,12.0,ID_KMLCxf,1.2,1.2
Mg,8.0,ID_KMLCxf,1.2,1.2
S,12.0,ID_KMLCxf,1.2,1.2
Fe,0.8,ID_KMLCxf,1.2,1.2
Mn,0.4,ID_KMLCxf,1.2,1.2
Zn,0.4,ID_KMLCxf,1.2,1.2
Cu,0.2,ID_KMLCxf,1.2,1.2
B,0.08,ID_KMLCxf,1.2,1.2
N,100.0,ID_sQWukH,1.2,1.2
P,40.0,ID_sQWukH,1.2,1.2
K,52.0,ID_sQWukH,1.2,1.2
Ca,12.0,ID_sQWukH,1.2,1.2
Mg,8.0,ID_sQWukH,1.2,1.2
S,12.0,ID_sQWukH,1.2,1.2
Fe,0.8,ID_sQWukH,1.2,1.2
Mn,0.4,ID_sQWukH,1.2,1.2
Zn,0.4,ID_sQWukH,1.2,1.2
Cu,0.2,ID_sQWukH,1.2,1.2
B,0.08,ID_sQWukH,1.2,1.2
N,100.0,ID_jwTmUf,1.25,1.25
P,40.0,ID_jwTmUf,1.25,1.25
K,52.0,ID_jwTmUf,1.25,1.25
Ca,12.0,ID_jwTmUf,1.25,1.25
Mg,8.0,ID_jwTmUf,1.25,1.25
S,12.0,ID_jwTmUf,1.25,1.25
Fe,0.8,ID_jwTmUf,1.25,1.25
Mn,0.4,ID_jwTmUf,1.25,1.25
Zn,0.4,ID_jwTmUf,1.25,1.25
Cu,0.2,ID_jwTmUf,1.25,1.25
B,0.08,ID_jwTmUf,1.25,1.25
N,100.0,ID_FjatrJ,1.22,1.22
P,40.0,ID_FjatrJ,1.22,1.22
K,52.0,ID_FjatrJ,1.22,1.22
Ca,12.0,ID_FjatrJ,1.22,1.22
Mg,8.0,ID_FjatrJ,1.22,1.22
S,12.0,ID_FjatrJ,1.22,1.22
Fe,0.8,ID_FjatrJ,1.22,1.22
Mn,0.4,ID_FjatrJ,1.22,1.22
Zn,0.4,ID_FjatrJ,1.22,1.22
Cu,0.2,ID_FjatrJ,1.22,1.22
B,0.08,ID_FjatrJ,1.22,1.22
N,100.0,ID_bPVCYl,1.13,1.13
P,40.0,ID_bPVCYl,1.13,1.13
K,52.0,ID_bPVCYl,1.13,1.13
Ca,12.0,ID_bPVCYl,1.13,1.13
Mg,8.0,ID_bPVCYl,1.13,1.13
S,12.0,ID_bPVCYl,1.13,1.13
Fe,0.8,ID_bPVCYl,1.13,1.13
Mn,0.4,ID_bPVCYl,1.13,1.13
Zn,0.4,ID_bPVCYl,1.13,1.13
Cu,0.2,ID_bPVCYl,1.13,1.13
B,0.08,ID_bPVCYl,1.13,1.13
N,100.0,ID_A5MVlJ,1.17,1.17
P,40.0,ID_A5MVlJ,1.17,1.17
K,52.0,ID_A5MVlJ,1.17,1.17
Ca,12.0,ID_A5MVlJ,1.17,1.17
Mg,8.0,ID_A5MVlJ,1.17,1.17
S,12.0,ID_A5MVlJ,1.17,1.17
Fe,0.8,ID_A5MVlJ,1.17,1.17
Mn,0.4,ID_A5MVlJ,1.17,1.17
Zn,0.4,ID_A5MVlJ,1.17,1.17
Cu,0.2,ID_A5MVlJ,1.17,1.17
B,0.08,ID_A5MVlJ,1.17,1.17
N,100.0,ID_uy6Tol,1.16,1.16
P,40.0,ID_uy6Tol,1.16,1.16
K,52.0,ID_uy6Tol,1.16,1.16
Ca,12.0,ID_uy6Tol,1.16,1.16
Mg,8.0,ID_uy6Tol,1.16,1.16
S,12.0,ID_uy6Tol,1.16,1.16
Fe,0.8,ID_uy6Tol,1.16,1.16
Mn,0.4,ID_uy6Tol,1.16,1.16
Zn,0.4,ID_uy6Tol,1.16,1.16
Cu,0.2,ID_uy6Tol,1.16,1.16
B,0.08,ID_uy6Tol,1.16,1.16
N,100.0,ID_YjA7HF,1.18,1.18
P,40.0,ID_YjA7HF,1.18,1.18
K,52.0,ID_YjA7HF,1.18,1.18
Ca,12.0,ID_YjA7HF,1.18,1.18
Mg,8.0,ID_YjA7HF,1.18,1.18
S,12.0,ID_YjA7HF,1.18,1.18
Fe,0.8,ID_YjA7HF,1.18,1.18
Mn,0.4,ID_YjA7HF,1.18,1.18
Zn,0.4,ID_YjA7HF,1.18,1.18
Cu,0.2,ID_YjA7HF,1.18,1.18
B,0.08,ID_YjA7HF,1.18,1.18
N,100.0,ID_rWornD,1.22,1.22
P,40.0,ID_rWornD,1.22,1.22
K,52.0,ID_rWornD,1.22,1.22
Ca,12.0,ID_rWornD,1.22,1.22
Mg,8.0,ID_rWornD,1.22,1.22
S,12.0,ID_rWornD,1.22,1.22
Fe,0.8,ID_rWornD,1.22,1.22
Mn,0.4,ID_rWornD,1.22,1.22
Zn,0.4,ID_rWornD,1.22,1.22
Cu,0.2,ID_rWornD,1.22,1.22
B,0.08,ID_rWornD,1.22,1.22
N,100.0,ID_VZMI43,1.22,1.22
P,40.0,ID_VZMI43,1.22,1.22
K,52.0,ID_VZMI43,1.22,1.22
Ca,12.0,ID_VZMI43,1.22,1.22
Mg,8.0,ID_VZMI43,1.22,1.22
S,12.0,ID_VZMI43,1.22,1.22
Fe,0.8,ID_VZMI43,1.22,1.22
Mn,0.4,ID_VZMI43,1.22,1.22
Zn,0.4,ID_VZMI43,1.22,1.22
Cu,0.2,ID_VZMI43,1.22,1.22
B,0.08,ID_VZMI43,1.22,1.22
N,100.0,ID_A9pbjJ,1.22,1.22
P,40.0,ID_A9pbjJ,1.22,1.22
K,52.0,ID_A9pbjJ,1.22,1.22
Ca,12.0,ID_A9pbjJ,1.22,1.22
Mg,8.0,ID_A9pbjJ,1.22,1.22
S,12.0,ID_A9pbjJ,1.22,1.22
Fe,0.8,ID_A9pbjJ,1.22,1.22
Mn,0.4,ID_A9pbjJ,1.22,1.22
Zn,0.4,ID_A9pbjJ,1.22,1.22
Cu,0.2,ID_A9pbjJ,1.22,1.22
B,0.08,ID_A9pbjJ,1.22,1.22
N,100.0,ID_L4MUiF,1.2,1.2
P,40.0,ID_L4MUiF,1.2,1.2
K,52.0,ID_L4MUiF,1.2,1.2
Ca,12.0,ID_L4MUiF,1.2,1.2
Mg,8.0,ID_L4MUiF,1.2,1.2
S,12.0,ID_L4MUiF,1.2,1.2
Fe,0.8,ID_L4MUiF,1.2,1.2
Mn,0.4,ID_L4MUiF,1.2,1.2
Zn,0.4,ID_L4MUiF,1.2,1.2
Cu,0.2,ID_L4MUiF,1.2,1.2
B,0.08,ID_L4MUiF,1.2,1.2
N,100.0,ID_Un41IF,1.16,1.16
P,40.0,ID_Un41IF,1.16,1.16
K,52.0,ID_Un41IF,1.16,1.16
Ca,12.0,ID_Un41IF,1.16,1.16
Mg,8.0,ID_Un41IF,1.16,1.16
S,12.0,ID_Un41IF,1.16,1.16
Fe,0.8,ID_Un41IF,1.16,1.16
Mn,0.4,ID_Un41IF,1.16,1.16
Zn,0.4,ID_Un41IF,1.16,1.16
Cu,0.2,ID_Un41IF,1.16,1.16
B,0.08,ID_Un41IF,1.16,1.16
N,100.0,ID_Obc9P3,1.2,1.2
P,40.0,ID_Obc9P3,1.2,1.2
K,52.0,ID_Obc9P3,1.2,1.2
Ca,12.0,ID_Obc9P3,1.2,1.2
Mg,8.0,ID_Obc9P3,1.2,1.2
S,12.0,ID_Obc9P3,1.2,1.2
Fe,0.8,ID_Obc9P3,1.2,1.2
Mn,0.4,ID_Obc9P3,1.2,1.2
Zn,0.4,ID_Obc9P3,1.2,1.2
Cu,0.2,ID_Obc9P3,1.2,1.2
B,0.08,ID_Obc9P3,1.2,1.2
N,100.0,ID_JHJKsp,1.16,1.16
P,40.0,ID_JHJKsp,1.16,1.16
K,52.0,ID_JHJKsp,1.16,1.16
Ca,12.0,ID_JHJKsp,1.16,1.16
Mg,8.0,ID_JHJKsp,1.16,1.16
S,12.0,ID_JHJKsp,1.16,1.16
Fe,0.8,ID_JHJKsp,1.16,1.16
Mn,0.4,ID_JHJKsp,1.16,1.16
Zn,0.4,ID_JHJKsp,1.16,1.16
Cu,0.2,ID_JHJKsp,1.16,1.16
B,0.08,ID_JHJKsp,1.16,1.16
N,100.0,ID_Uxa2o4,1.19,1.19
P,40.0,ID_Uxa2o4,1.19,1.19
K,52.0,ID_Uxa2o4,1.19,1.19
Ca,12.0,ID_Uxa2o4,1.19,1.19
Mg,8.0,ID_Uxa2o4,1.19,1.19
S,12.0,ID_Uxa2o4,1.19,1.19
Fe,0.8,ID_Uxa2o4,1.19,1.19
Mn,0.4,ID_Uxa2o4,1.19,1.19
Zn,0.4,ID_Uxa2o4,1.19,1.19
Cu,0.2,ID_Uxa2o4,1.19,1.19
B,0.08,ID_Uxa2o4,1.19,1.19
N,100.0,ID_NCn4Mn,1.18,1.18
P,40.0,ID_NCn4Mn,1.18,1.18
K,52.0,ID_NCn4Mn,1.18,1.18
Ca,12.0,ID_NCn4Mn,1.18,1.18
Mg,8.0,ID_NCn4Mn,1.18,1.18
S,12.0,ID_NCn4Mn,1.18,1.18
Fe,0.8,ID_NCn4Mn,1.18,1.18
Mn,0.4,ID_NCn4Mn,1.18,1.18
Zn,0.4,ID_NCn4Mn,1.18,1.18
Cu,0.2,ID_NCn4Mn,1.18,1.18
B,0.08,ID_NCn4Mn,1.18,1.18
N,100.0,ID_rxqp9x,1.16,1.16
P,40.0,ID_rxqp9x,1.16,1.16
K,52.0,ID_rxqp9x,1.16,1.16
Ca,12.0,ID_rxqp9x,1.16,1.16
Mg,8.0,ID_rxqp9x,1.16,1.16
S,12.0,ID_rxqp9x,1.16,1.16
Fe,0.8,ID_rxqp9x,1.16,1.16
Mn,0.4,ID_rxqp9x,1.16,1.16
Zn,0.4,ID_rxqp9x,1.16,1.16
Cu,0.2,ID_rxqp9x,1.16,1.16
B,0.08,ID_rxqp9x,1.16,1.16
N,100.0,ID_dnwtOs,1.16,1.16
P,40.0,ID_dnwtOs,1.16,1.16
K,52.0,ID_dnwtOs,1.16,1.16
Ca,12.0,ID_dnwtOs,1.16,1.16
Mg,8.0,ID_dnwtOs,1.16,1.16
S,12.0,ID_dnwtOs,1.16,1.16
Fe,0.8,ID_dnwtOs,1.16,1.16
Mn,0.4,ID_dnwtOs,1.16,1.16
Zn,0.4,ID_dnwtOs,1.16,1.16
Cu,0.2,ID_dnwtOs,1.16,1.16
B,0.08,ID_dnwtOs,1.16,1.16
N,100.0,ID_UkIjYK,1.17,1.17
P,40.0,ID_UkIjYK,1.17,1.17
K,52.0,ID_UkIjYK,1.17,1.17
Ca,12.0,ID_UkIjYK,1.17,1.17
Mg,8.0,ID_UkIjYK,1.17,1.17
S,12.0,ID_UkIjYK,1.17,1.17
Fe,0.8,ID_UkIjYK,1.17,1.17
Mn,0.4,ID_UkIjYK,1.17,1.17
Zn,0.4,ID_UkIjYK,1.17,1.17
Cu,0.2,ID_UkIjYK,1.17,1.17
B,0.08,ID_UkIjYK,1.17,1.17
N,100.0,ID_ucU3Hf,1.14,1.14
P,40.0,ID_ucU3Hf,1.14,1.14
K,52.0,ID_ucU3Hf,1.14,1.14
Ca,12.0,ID_ucU3Hf,1.14,1.14
Mg,8.0,ID_ucU3Hf,1.14,1.14
S,12.0,ID_ucU3Hf,1.14,1.14
Fe,0.8,ID_ucU3Hf,1.14,1.14
Mn,0.4,ID_ucU3Hf,1.14,1.14
Zn,0.4,ID_ucU3Hf,1.14,1.14
Cu,0.2,ID_ucU3Hf,1.14,1.14
B,0.08,ID_ucU3Hf,1.14,1.14
N,100.0,ID_wMFaF5,1.09,1.09
P,40.0,ID_wMFaF5,1.09,1.09
K,52.0,ID_wMFaF5,1.09,1.09
Ca,12.0,ID_wMFaF5,1.09,1.09
Mg,8.0,ID_wMFaF5,1.09,1.09
S,12.0,ID_wMFaF5,1.09,1.09
Fe,0.8,ID_wMFaF5,1.09,1.09
Mn,0.4,ID_wMFaF5,1.09,1.09
Zn,0.4,ID_wMFaF5,1.09,1.09
Cu,0.2,ID_wMFaF5,1.09,1.09
B,0.08,ID_wMFaF5,1.09,1.09
N,100.0,ID_Hpaazs,1.17,1.17
P,40.0,ID_Hpaazs,1.17,1.17
K,52.0,ID_Hpaazs,1.17,1.17
Ca,12.0,ID_Hpaazs,1.17,1.17
Mg,8.0,ID_Hpaazs,1.17,1.17
S,12.0,ID_Hpaazs,1.17,1.17
Fe,0.8,ID_Hpaazs,1.17,1.17
Mn,0.4,ID_Hpaazs,1.17,1.17
Zn,0.4,ID_Hpaazs,1.17,1.17
Cu,0.2,ID_Hpaazs,1.17,1.17
B,0.08,ID_Hpaazs,1.17,1.17
N,100.0,ID_E5E6Jj,1.14,1.14
P,40.0,ID_E5E6Jj,1.14,1.14
K,52.0,ID_E5E6Jj,1.14,1.14
Ca,12.0,ID_E5E6Jj,1.14,1.14
Mg,8.0,ID_E5E6Jj,1.14,1.14
S,12.0,ID_E5E6Jj,1.14,1.14
Fe,0.8,ID_E5E6Jj,1.14,1.14
Mn,0.4,ID_E5E6Jj,1.14,1.14
Zn,0.4,ID_E5E6Jj,1.14,1.14
Cu,0.2,ID_E5E6Jj,1.14,1.14
B,0.08,ID_E5E6Jj,1.14,1.14
N,100.0,ID_G796eh,1.16,1.16
P,40.0,ID_G796eh,1.16,1.16
K,52.0,ID_G796eh,1.16,1.16
Ca,12.0,ID_G796eh,1.16,1.16
Mg,8.0,ID_G796eh,1.16,1.16
S,12.0,ID_G796eh,1.16,1.16
Fe,0.8,ID_G796eh,1.16,1.16
Mn,0.4,ID_G796eh,1.16,1.16
Zn,0.4,ID_G796eh,1.16,1.16
Cu,0.2,ID_G796eh,1.16,1.16
B,0.08,ID_G796eh,1.16,1.16
N,100.0,ID_d2h7Qv,1.15,1.15
P,40.0,ID_d2h7Qv,1.15,1.15
K,52.0,ID_d2h7Qv,1.15,1.15
Ca,12.0,ID_d2h7Qv,1.15,1.15
Mg,8.0,ID_d2h7Qv,1.15,1.15
S,12.0,ID_d2h7Qv,1.15,1.15
Fe,0.8,ID_d2h7Qv,1.15,1.15
Mn,0.4,ID_d2h7Qv,1.15,1.15
Zn,0.4,ID_d2h7Qv,1.15,1.15
Cu,0.2,ID_d2h7Qv,1.15,1.15
B,0.08,ID_d2h7Qv,1.15,1.15
N,100.0,ID_QauHTk,1.1,1.1
P,40.0,ID_QauHTk,1.1,1.1
K,52.0,ID_QauHTk,1.1,1.1
Ca,12.0,ID_QauHTk,1.1,1.1
Mg,8.0,ID_QauHTk,1.1,1.1
S,12.0,ID_QauHTk,1.1,1.1
Fe,0.8,ID_QauHTk,1.1,1.1
Mn,0.4,ID_QauHTk,1.1,1.1
Zn,0.4,ID_QauHTk,1.1,1.1
Cu,0.2,ID_QauHTk,1.1,1.1
B,0.08,ID_QauHTk,1.1,1.1
N,100.0,ID_AJy7ui,1.13,1.13
P,40.0,ID_AJy7ui,1.13,1.13
K,52.0,ID_AJy7ui,1.13,1.13
Ca,12.0,ID_AJy7ui,1.13,1.13
Mg,8.0,ID_AJy7ui,1.13,1.13
S,12.0,ID_AJy7ui,1.13,1.13
Fe,0.8,ID_AJy7ui,1.13,1.13
Mn,0.4,ID_AJy7ui,1.13,1.13
Zn,0.4,ID_AJy7ui,1.13,1.13
Cu,0.2,ID_AJy7ui,1.13,1.13
B,0.08,ID_AJy7ui,1.13,1.13
N,100.0,ID_V5dvNw,1.13,1.13
P,40.0,ID_V5dvNw,1.13,1.13
K,52.0,ID_V5dvNw,1.13,1.13
Ca,12.0,ID_V5dvNw,1.13,1.13
Mg,8.0,ID_V5dvNw,1.13,1.13
S,12.0,ID_V5dvNw,1.13,1.13
Fe,0.8,ID_V5dvNw,1.13,1.13
Mn,0.4,ID_V5dvNw,1.13,1.13
Zn,0.4,ID_V5dvNw,1.13,1.13
Cu,0.2,ID_V5dvNw,1.13,1.13
B,0.08,ID_V5dvNw,1.13,1.13
N,100.0,ID_M2sFyD,1.13,1.13
P,40.0,ID_M2sFyD,1.13,1.13
K,52.0,ID_M2sFyD,1.13,1.13
Ca,12.0,ID_M2sFyD,1.13,1.13
Mg,8.0,ID_M2sFyD,1.13,1.13
S,12.0,ID_M2sFyD,1.13,1.13
Fe,0.8,ID_M2sFyD,1.13,1.13
Mn,0.4,ID_M2sFyD,1.13,1.13
Zn,0.4,ID_M2sFyD,1.13,1.13
Cu,0.2,ID_M2sFyD,1.13,1.13
B,0.08,ID_M2sFyD,1.13,1.13
N,100.0,ID_4zwPmM,1.13,1.13
P,40.0,ID_4zwPmM,1.13,1.13
K,52.0,ID_4zwPmM,1.13,1.13
Ca,12.0,ID_4zwPmM,1.13,1.13
Mg,8.0,ID_4zwPmM,1.13,1.13
S,12.0,ID_4zwPmM,1.13,1.13
Fe,0.8,ID_4zwPmM,1.13,1.13
Mn,0.4,ID_4zwPmM,1.13,1.13
Zn,0.4,ID_4zwPmM,1.13,1.13
Cu,0.2,ID_4zwPmM,1.13,1.13
B,0.08,ID_4zwPmM,1.13,1.13
N,100.0,ID_7sHLSq,1.17,1.17
P,40.0,ID_7sHLSq,1.17,1.17
K,52.0,ID_7sHLSq,1.17,1.17
Ca,12.0,ID_7sHLSq,1.17,1.17
Mg,8.0,ID_7sHLSq,1.17,1.17
S,12.0,ID_7sHLSq,1.17,1.17
Fe,0.8,ID_7sHLSq,1.17,1.17
Mn,0.4,ID_7sHLSq,1.17,1.17
Zn,0.4,ID_7sHLSq,1.17,1.17
Cu,0.2,ID_7sHLSq,1.17,1.17
B,0.08,ID_7sHLSq,1.17,1.17
N,100.0,ID_w4B0AI,1.09,1.09
P,40.0,ID_w4B0AI,1.09,1.09
K,52.0,ID_w4B0AI,1.09,1.09
Ca,12.0,ID_w4B0AI,1.09,1.09
Mg,8.0,ID_w4B0AI,1.09,1.09
S,12.0,ID_w4B0AI,1.09,1.09
Fe,0.8,ID_w4B0AI,1.09,1.09
Mn,0.4,ID_w4B0AI,1.09,1.09
Zn,0.4,ID_w4B0AI,1.09,1.09
Cu,0.2,ID_w4B0AI,1.09,1.09
B,0.08,ID_w4B0AI,1.09,1.09
N,100.0,ID_wZz3iX,1.07,1.07
P,40.0,ID_wZz3iX,1.07,1.07
K,52.0,ID_wZz3iX,1.07,1.07
Ca,12.0,ID_wZz3iX,1.07,1.07
Mg,8.0,ID_wZz3iX,1.07,1.07
S,12.0,ID_wZz3iX,1.07,1.07
Fe,0.8,ID_wZz3iX,1.07,1.07
Mn,0.4,ID_wZz3iX,1.07,1.07
Zn,0.4,ID_wZz3iX,1.07,1.07
Cu,0.2,ID_wZz3iX,1.07,1.07
B,0.08,ID_wZz3iX,1.07,1.07
N,100.0,ID_eAiMou,1.11,1.11
P,40.0,ID_eAiMou,1.11,1.11
K,52.0,ID_eAiMou,1.11,1.11
Ca,12.0,ID_eAiMou,1.11,1.11
Mg,8.0,ID_eAiMou,1.11,1.11
S,12.0,ID_eAiMou,1.11,1.11
Fe,0.8,ID_eAiMou,1.11,1.11
Mn,0.4,ID_eAiMou,1.11,1.11
Zn,0.4,ID_eAiMou,1.11,1.11
Cu,0.2,ID_eAiMou,1.11,1.11
B,0.08,ID_eAiMou,1.11,1.11
N,100.0,ID_DaMp8Y,1.14,1.14
